The Adventures of Zedidiah,"Lions and Tigers and SARS, Oh My!",Island Countries,Game Shows,The Rise of Donald Trump,Songs from the Ten Provinces
"Zedidiah took a trip to New York City. As he walked through Central Park, he noticed a place with a bunch of captive exotic animals called a what?","What disease ravaged Europe during the Middle Ages, killing off roughly a third of the population?",Which island country was featured in a 2005 animated film named after its main setting?,2011 brought us closer to the singularity when a computer named Watson defeated two legendary players of which game of answers and questions?,Donald Trump has stated that he began his career with a small loan from his father of what value?,"Which Leonard Cohen song gained little recognition initially but grew to be well-known through covers by John Cale, Jeff Buckley, and--most recently--Pentatonix?"
Zoo,Bubonic Plague,Madagascar,Jeopardy!,$1 million,Hallelujah
"When Zedidiah was in the Kanto region, he saw the legendary thunder bird known as what?","What disease, recognized in 1981, has killed millions of people and was originally a catalyst for homophobia due to its prominence among homosexuals?",What country was allowed into NATO without needing to establish a standing army due to its strategic location in the Atlantic?,"In which game show does ""The One"" earn money by correctly answering questions that members of ""The Mob"" got wrong?",Which wife of Donald Trump served as president for the Trump Castle Hotel and Casino and Plaza Hotel?,What hit song from an American film about a British ship was recorded by Canadian singer Celine Dion?
Zapdos,HIV / AIDS,Iceland,1 vs. 100,Ivana,My Heart Will Go On
"Zedidiah visited the Fire Nation, where he learned fire bending from a prince given what name?",What disease once killed over 300 million people within the same century but now is the only human disease to be completely eradicated?,"Once the representative of China for the UN, the Republic of China's rule jurisdiction is now limited almost entirely to which island?",In which game show does a variant of tic-tac-toe serve as a background for celebrity comedy?,"Trump's campaign slogan, ""Make America Great Again"" was first used by which presidential candidate?",The fact that Justin Bieber isn't the subject of any question in this category would serve as a better example of the title concept than the ones given in which song by Canadian rock artist Alanis Morisette?
Zuko,Smallpox,Taiwan,Hollywood Squares,Ronald Reagan,Ironic
"While in South Africa, Zedidiah spoke what language with the native people?","What disease became a worldwide pandemic around the end of World War I, affecting around a third of the world’s population?","Which single-party socialist state entered a ""Special Period in Time of Peace"" when aid that the state depended on ended with the collapse of the Soviet Union?","The Monty Hall probability puzzle, in which a contestant chooses a door containing either a goat or a car, is named after the original host of what game show?",Trump's early life and real estate successes are described in which memoir and business advice book that he commisioned? ,"Which song was written by Canadian singer Michael Buble when he was touring in Italy, expressing his desire to return to Canada and be with his lover?"
Zulu,Spanish Influenza,Cuba,Let's Make a Deal,The Art of the Deal,Home
"In order to connect with religious history, Zedidiah visited Jerusalem, also known as what?","What pandemic began in 2009, ended in 2010, and was commonly known as the “swine flu?”",What city-state is sometimes referred to as the Little Red Dot after it's typical depiction on a map of the world?,"Although he had left the show to Meridith, Regis retuned in 2004 to host which Millionaire spin-off that offered a prize ten times as large?","Donald Trump's first presidential bid was in year 2000, when he won two primaries of political which party?",The Canadian rock band Rush is perhaps best known for which song named after a fictional boy from Missouri?
Zion,H1N1,Singapore,Who Wants to Be a Super Millionaire?,Reform Party,Tom Sawyer
